text, label
"""Menurut saya online itu kadang membuat mahasiswa menjadi tidak fokus terhadap pembelajaran"", 1"
"""Menurut saya, kuliah online banyak positifnya, seperti berkurangnya transportasi yang perlu digunakan, selain itu, kuliah online juga mudah untuk direkam, sehingga mahasiswa dapat meninjau ulang penjelasan yang diberikan dosen."", 1"
"""Lebih menguntungkan untuk kemudahan akses mahasiswa yang tinggal nya jauh tetapi rawan untuk kesempatan mahasiswa tidak mengikuti pembelajaran dengan serius dan seksama"", 1"
"""Kurang suka, mudah untuk hilang fokus terhadap pembelajarannya dan tidak dapat berinteraksi/berdiskusi dengan orang lain."", 0"
"""kurang efektif"", 0"
"""bosan"", 0"
"""Melalui pembelajaran online / kuliah daring, mahasiswa dari berbagai daerah mendapatkan kesempatan untuk menempuh pembelajaran dimanapun dan kapanpun, serta dapat mengurangi biaya transportasi dan meningkatkan aksesibilitas. Walau demikian, kualitas proses pembelajaran melalui online mungkin berbeda dengan pembelajaran tatap muka (onsite) dari segi keterlibatan dan penangkapan materi."", 1"
"""Saya merasa bahwa pembelajaran online beberapa kali dalam seminggu efektif dan membantu saya menghemat bensin"", 1"
"""asik"", 1"
"""sangat cocok dengan gaya belajar saya"", 1"
"""kuliah online sangat membantu saya belajar"", 1"
"""saya kesulitan memahami materi saat kelas online"", 0"
"""pembelajaran daring cukup fleksibel"", 1"
"""kelas online membuat saya tidak fokus"", 0"
"""dosen menjelaskan dengan baik melalui zoom"", 1"
"""tugas terlalu banyak saat kuliah online"", 0"
"""saya suka belajar dari rumah"", 1"
"""jaringan internet sering mengganggu kelas"", 0"
"""materi mudah dipahami secara online"", 1"
"""saya merasa bosan saat pembelajaran daring"", 0"
"""kuliah online sangat efektif"", 1"
"""sulit berinteraksi dengan dosen secara online"", 0"
"""pembelajaran online memudahkan akses materi"", 1"
"""saya tidak mengerti penjelasan dosen"", 0"
"""kelas online sangat praktis"", 1"
"""banyak gangguan saat belajar di rumah"", 0"
"""kelas online membuat saya lebih mandiri dalam belajar"", 1"
"""saya bisa mengulang rekaman materi sehingga lebih paham"", 1"
"""kuliah online membantu saya tetap produktif di rumah"", 1"
"""saya kesulitan jaringan internet saat mengikuti kelas"", 0"
"""saya merasa tidak termotivasi belajar secara online"", 0"
"""saya merasa kurang interaksi sosial dengan teman sekelas"", 0"
"""saya cepat lelah menatap layar saat kuliah online"", 0"
"""mungkin bagus bagi mengikuti tetapi kebanyakan sibuk pada dunia sendiri"", 1"
"""saya suka inisiatifnya tetapi banyak gangguan seperti jaringan, kerusakan audio/mic, banyak murid tidak fokus"", 0"
"""Mudah di pahami terkadang"", 1"
